CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
42,152980208,137573985,41.71018997,40.14724914
48,180329800,163969014,42.90703869,43.2101938
55,207027885,189775031,47.46628454,48.86946586
62,230107954,212524948,53.62677696,54.97641367
65,249141781,231854181,58.88677786,59.18632483
64,263924680,247454493,60.95630485,59.79190347
59,273639427,258405429,58.68273427,56.3808252
52,279169654,265351654,52.6114094,50.1323662
46,285984781,273178414,44.83094277,43.47027401
43,303049263,290044717,38.01018751,38.98754562
46,336684494,321778329,34.05693563,38.09447355
51,384080230,365905140,33.19914646,40.23923505
56,432653029,410995031,34.07502895,43.29725628
59,466394881,442414832,34.70121349,44.88505588
58,474043490,449793218,33.61451901,43.66877951
53,453096366,430721138,30.56729872,39.87797418
46,408411589,389502552,26.626159,34.96179706
40,348460304,333745270,23.75068588,30.8080298
36,282393139,271720726,23.90122206,28.89833738
34,218812735,211332386,27.94585929,29.66402232
33,165649840,160055775,35.05687922,32.37776612
32,130180288,124833905,43.16399623,35.75644062
31,118106015,110979723,50.15208439,38.86414691
32,131198226,119900841,54.79105452,41.53585147
35,164866787,147119138,56.78205704,44.01924598
41,208497973,183032945,56.33266093,46.38795313
47,249796786,217104719,54.00660401,48.42925547
54,280286289,242577258,50.85664621,49.96869364
59,297286223,257632587,48.17344886,50.99730633
61,301176035,262427494,46.62052099,51.33240494
60,291844538,255956641,45.53202775,50.32633514
56,268644425,236590349,43.30411593,47.2191435
49,233533413,205521477,38.74435524,41.95036007
42,193312022,168975805,32.16894171,35.58318358
37,158049364,136535260,25.23935101,29.79709898
34,136717098,116847085,19.80092183,25.85980741
33,133346566,114015569,16.88077197,24.01780804
33,146132770,126822359,16.57451117,23.75798999
33,169296874,150368396,18.4639766,24.47075581
32,195625618,178174249,21.84419562,25.76171137
31,218070488,203442421,25.70280128,27.28302929
31,230807682,220042914,28.97566323,28.61001167
30,230938828,224319543,31.18581656,29.50315128
30,220395327,217189598,32.78514501,30.20040565
30,206018443,204525021,34.62096352,31.23082828
32,196797388,194765474,36.96961782,32.87585887
34,199812256,195133438,39.20441199,34.92590002
37,217556058,208941328,40.53189404,37.05372224
41,248072282,235387656,41.05457232,39.38075752
47,287277846,271332565,42.03191538,42.56705468
54,331509770,313361153,44.97106693,47.23510248
61,378251596,358456783,50.25022794,53.17217833
67,424269300,402683888,56.4073766,58.97705655
70,462741804,439100555,60.7526591,62.53026942
69,482852799,457654814,60.97232402,62.09989827
64,474296797,449171988,56.60271569,57.39992649
55,434806569,411970005,49.30814218,49.87058009
46,374750663,355924758,41.79764055,41.95793666
39,313808547,299379489,36.19871977,35.85592358
35,270812325,259747034,32.97869944,32.48995698
34,253588690,244081638,31.00166525,31.29143496
36,255790798,246158699,28.5574957,30.80320519
37,262473227,251732896,24.67196017,29.70425825
38,260112650,247989206,19.88368881,27.63587332
37,244276616,230839547,16.01131369,25.35592486
35,220439748,205768510,15.11417443,24.20516074
34,198592652,182686451,18.39622276,25.32090581
35,186526354,169347722,25.72529588,29.1093486
38,186734405,168176899,35.85543903,35.17845052
42,197808371,177575593,46.97173056,42.57840653
48,217101144,194695299,57.18491276,50.08338141
53,241451328,216413943,64.85832749,56.37993797
57,266181569,238473965,68.80886159,60.21804947
59,284935331,255195629,68.45477521,60.65272833
56,291880207,261381876,63.97711322,57.40543375
51,285264966,255580693,56.46397483,51.18148046
43,269796262,242284439,47.82738037,43.65909025
37,255527093,230817859,40.28798132,36.98252516
33,252895117,230596266,35.55911712,32.92902995
33,266592406,245398400,34.20396396,32.20889403
36,292678853,270888849,35.57783811,34.32020489
41,321323910,297540379,38.35066631,38.01723717
47,342994881,316661209,41.23143584,42.04015601
52,353168701,324715934,43.46094469,45.6007186
56,352285935,322915307,44.86187556,48.34110063
59,341870713,313186587,45.53828415,49.92800483
59,320857273,294529233,45.53267422,49.77459163
54,285903842,263356999,44.76987919,47.29500251
46,235888271,217953489,43.36772109,42.57837584
35,176506874,163122894,41.98340268,36.84058298
25,120086748,110312671,41.70081261,32.05895932
24,91613420,86757365,53.63865781,37.25937413
29,121545127,117616512,54.1588737,40.02562344
35,153599615,150080932,52.61560471,41.90389069
41,184952809,180510518,50.66349475,43.66052243
46,214363883,207197111,50.35987581,46.23451916
52,240160401,228721137,52.65002221,49.76394592
55,259218060,242914372,56.50480503,53.17895892
55,268087864,247565338,59.57186734,54.82486949
53,265676370,242491987,59.93238753,53.72671407
48,255274994,231143571,57.54284602,50.48179531
44,244177631,220232092,54.2468025,47.04492977
43,241017930,217484205,52.47219671,45.57484216
45,252054244,228462138,53.6580218,47.17025748
50,277606146,253351604,57.46417356,51.29163464
55,310190877,285087764,62.19299397,56.17100847
59,336451579,310934658,66.06436627,59.9331203
61,343500609,318378015,68.39770798,61.70745085
60,326555839,302531188,69.78377761,61.96043147
58,292408221,269740094,71.1561279,61.8311098
57,255778095,234276272,72.66811464,62.08268441
58,231101895,210357403,73.42422188,62.57710527
59,225330474,204957529,72.22377534,62.58968076
60,235698809,215489513,68.52115464,61.46623649
61,252871640,232883760,62.75611875,58.97833398
60,267192988,247744237,55.96567271,55.27522882
57,274255907,255739398,49.25314007,50.78356318
53,276141766,258702739,43.59568764,46.24279476
49,277759448,261069411,39.86728292,42.64691254
47,282068547,265410524,38.66410165,40.86549592
46,288801258,271406218,39.9096204,41.16300147
47,297004605,278363849,42.7053438,43.07327914
50,307266115,287235559,45.74746152,45.74592213
53,320464491,299229934,48.00216343,48.41099553
57,334966977,313028788,49.04939746,50.60501311
60,346588777,324785250,48.91502722,52.15933261
64,352147435,331590248,47.75250402,53.1264717
67,352786676,334582915,45.76991648,53.69424217
70,353383884,338139015,43.41771398,54.07196487
73,358612714,345915723,41.55918372,54.42654376
74,369208951,357503456,41.33981729,54.90848539
73,381108063,368257342,43.65396053,55.62038919
70,387496715,371827279,48.42922735,56.41454811
65,382108689,363231043,54.26910131,56.71466049
58,361956500,340805859,58.90647187,55.67017433
50,328599201,306783660,60.29182631,52.63188425
42,288063727,267044295,57.56642152,47.59191879
35,249631612,230158534,51.31679226,41.28292764
30,223078138,205015632,43.15736512,34.92294751
27,214360310,196897006,35.06293889,29.75425358
27,221842316,204016078,28.74126069,26.54871636
28,236495664,217782983,25.16080536,25.31507012
29,247367382,227948071,24.38656764,25.44638446
29,249068444,229548939,25.83904534,26.27595968
29,245546891,226353917,28.80712204,27.6292843
29,246942815,227875755,32.82957217,29.9125421
33,261903805,242169354,37.70499313,33.67986398
38,291290333,269924484,43.23469666,39.07099597
46,327697047,304035054,49.00060993,45.58322255
55,360462246,334403116,54.39299202,52.31834579
64,382022672,354040042,58.84538839,58.43695684
71,391081687,362047592,62.05042482,63.40987592
76,390722964,361650631,64.00214512,66.9170755
79,383449591,355287132,64.92661343,68.65120254
78,367738583,341294991,65.2195647,68.37739465
74,339690104,315617609,65.36989751,66.26180931
66,298652676,277312732,65.79948918,63.10923864
59,251439841,232616105,66.68744454,60.17105662
55,210714148,193392528,67.89853794,58.54992392
54,188482490,171002078,68.99759667,58.56035909
55,189607364,170276718,69.29286897,59.46686017
57,209574143,187490067,68.0188105,59.84031726
58,237631548,213181082,64.77647093,58.43319866
55,263384910,238000725,60.01167306,55.08418611
52,282554754,257808051,55.07549752,51.00815355
49,297532885,274233222,51.69321328,48.17584438
50,312353220,290368064,51.15603287,48.14742391
53,326876321,305735289,53.69866418,51.1242514
59,335591708,315233492,58.33668913,55.80418827
63,331584830,312561246,63.22932839,60.07632179
64,311490759,294543793,66.43719813,62.07821858
61,277503623,263006065,66.7014022,60.96997359
56,236281799,224042469,63.82608158,57.06948361
49,196938218,186427380,58.56420309,51.50105908
43,169107039,159790014,52.22204048,45.72328664
40,160110025,151632972,46.149499,41.06415502
39,171090586,163353785,41.15174842,38.19806913
40,194930659,188177443,37.05841321,36.75385295
41,219321209,214161706,32.91911711,35.51685541
42,234265105,231403012,27.9289188,33.32406283
40,238384986,238045541,22.40033018,29.99831758
37,238567751,240038309,17.8610821,26.49668681
34,243279778,245039652,16.11315463,24.18169111
32,255494600,255936052,18.04972427,23.92632273
30,270961811,269154578,23.14324083,25.74649971
31,282131971,278069070,29.78197785,28.98787992
32,283170211,277456173,35.97213626,32.64766914
34,271841725,265240511,39.95905473,35.59466837
36,248479925,241679514,40.70610108,36.81826986
37,215150795,208735481,38.26179483,35.82240489
35,176364765,170802671,33.82493587,32.95518492
32,139549993,135117642,29.27803747,29.34618597
29,113555609,110253949,26.30983121,26.40635472
27,105862222,103359651,25.63022354,25.18577369
27,120010710,117617312,26.76639963,25.9359847
30,153727523,150466824,28.51682633,28.05082543
34,198242226,193094936,29.71414234,30.40013044
37,240442264,232679579,29.83718392,31.9482696
38,268477675,257866787,29.18974383,32.35922976
39,277709482,264477815,28.61464048,32.16146506
38,272148411,256813650,28.93365329,32.28177357
39,260150893,243369139,30.45363288,33.29356015
40,248520698,230963040,32.8311334,35.00465012
41,239988143,222187522,35.322723,36.67564177
41,234702132,216916728,37.20292816,37.58391875
40,232436008,214655047,38.11283459,37.45414965
38,232883505,215003809,38.2122267,36.54473453
36,234820133,216855184,38.06919872,35.47733526
35,236376815,218503987,38.28703478,34.9477339
35,236667118,219030656,39.05292495,35.40378559
37,236526480,218942983,39.95102994,36.80212485
40,236847531,218738540,40.27548086,38.61073387
44,236411972,217165409,39.7365571,40.16825616
47,232431599,211970180,39.09632466,41.26531584
49,223566699,202623337,40.10672729,42.47702773
49,211418130,191273035,44.41965744,44.7473687
49,198290729,180228203,52.0052109,48.34604065
49,184314173,169190563,60.42104996,52.13913544
47,168016563,156036013,65.94112087,54.08740438
44,149590335,140202093,65.97767429,52.74542279
41,132479234,124482716,60.89983505,48.45715083
37,121423201,113464383,53.76245975,43.18853264
34,119529536,110836273,48.2482148,39.22078799
33,127171426,117973820,46.48099712,37.82543228
33,142395798,133616402,48.16349097,38.79688439
34,161351322,153782873,51.2881274,40.90719012
36,179129798,172770167,53.64890355,42.80743557
37,192142427,186175874,54.09027645,43.79194876
39,200683648,194031225,52.78311362,43.97893526
41,208542794,200496223,50.55721681,43.84250581
43,219132568,209601546,48.01224235,43.56219191
44,231921947,221156804,45.20844011,42.84787909
45,243197672,231231335,42.0867643,41.41439927
44,250427292,236670137,39.02486344,39.56141077
43,255238143,238558706,36.84904035,38.16612501
43,261445141,240769172,36.23624346,38.01870304
45,270197623,245330394,37.11913424,39.16505922
47,277713483,249879715,38.76904823,40.96467346
49,278384689,250030486,40.54383893,42.82464884
51,270366532,244182430,42.50757376,44.81058565
54,258248992,235967568,45.19596796,47.44660366
58,250394585,232169260,48.79694117,50.95791174
62,253539559,238280855,52.78341663,54.89646497
66,269252196,255535127,56.51755587,58.63387843
70,294507964,281304555,60.09398459,62.1121468
74,324941026,311759733,64.29276977,65.87742146
78,357574658,344174396,69.52603721,70.25944014
82,390812998,376934814,74.87089498,74.57019664
84,422081892,407473433,78.25466996,77.1944225
83,445836471,430506534,77.67192076,76.51812548
78,454584247,439030534,72.34197501,71.87827393
71,442701637,427915256,62.94691447,63.83893974
62,409934824,397182603,51.06334618,53.77967688
52,361761813,352267997,38.46330481,43.25192202
43,306700099,301311941,26.70910804,33.51560312
36,252800159,251674606,17.00770226,25.39239796
30,205328335,207763076,10.18321722,19.37079336
26,166284218,170904959,6.720097937,15.7841496
24,102427332,107414098,12.95718822,17.9691962
26,89094121,93825225,19.78405307,21.99841644
28,82616395,87141044,27.14947523,26.31588201
29,81239532,85088502,33.58870824,29.98116938
30,81066864,83366561,38.04054279,32.44001584
30,78208946,78250176,40.0993835,33.52322566
30,72415210,70076517,40.07535935,33.42021537
29,68831852,64448308,38.83994685,32.68166507
30,75372018,69234084,37.41512959,32.06728139
31,96833173,88839309,36.44197111,32.13727216
33,130250390,119992469,35.90939341,32.8591375
35,165774415,152844014,35.4256363,33.66265954
36,193030802,177170415,34.79706801,33.98369035
36,207858375,188883671,34.29781,33.7716877
35,213595083,191364107,34.33274204,33.4320876
35,216065351,190724171,34.93155849,33.31979624
34,217435417,189784487,35.73667996,33.41039411
33,214909943,186486969,36.5105037,33.50590454
33,204986373,177671262,37.48461673,33.63878075
32,188336118,163730049,39.04704589,34.10616062
32,170280071,149295768,41.11440093,35.06833227
33,156860815,139711687,42.9547592,36.21208206
33,150780393,137194932,43.67186099,36.88437219
34,150716395,140109764,42.78028068,36.51645219
33,153646689,145161650,40.31621609,34.89522186
31,157592040,150096395,36.64749705,32.19622624
28,163163252,155278657,32.51277396,29.05293552
26,173741450,163889657,29.30093836,26.71137694
27,193951339,180445381,28.92282928,26.84833457
31,226108584,207456489,32.83785937,30.72395898
39,266437412,241982294,40.78600687,38.10059672
48,304654427,275310981,50.40382323,46.91660367
55,328507777,296986877,58.33289646,54.24960058
59,330485369,300530231,62.12621125,57.96944075
60,312001617,286868592,61.51427427,57.83364736
58,282575238,263689725,58.1288091,55.26649129
55,254986687,241664446,54.05343641,52.14617606
53,239314474,229617209,50.44393355,49.60543564
53,238706246,230666516,47.25764695,47.66995767
52,248534357,240900192,44.0752811,45.79145006
50,259050511,251303395,41.02693056,43.63449228
48,260410197,252397613,38.87208966,41.41676448
45,248003818,239611662,38.28307931,39.6706233
42,225373585,216392617,39.2461984,38.85670843
41,202572096,192688921,41.28448539,39.24978566
42,190421132,179246081,44.20770501,41.0620369
45,194160502,181281485,48.44811757,44.45416366
49,210529260,195626219,54.46541314,49.24767214
53,229806953,212834881,61.75317615,54.57668438
55,241194207,222551027,68.50962697,58.92155169
55,238461454,218979939,72.44279276,60.70222379
52,223130795,203808401,72.09120684,59.11038824
47,203625240,185242129,67.60192388,54.59822996
41,190565723,173505413,60.48539101,48.66554428
37,190691725,175117656,52.75184278,43.10950328
36,203331696,189477344,46.16415404,39.28127165
37,221826723,209972465,41.97287147,37.80074574
40,238271639,228318013,40.94801661,38.71428378
44,247419363,238519290,43.34870827,41.73295535
48,247488056,238292199,48.75460017,46.30697635
52,239266803,228755571,55.99297919,51.62356042
55,225628263,213862522,63.34840324,56.69186201
58,211273030,199408608,68.9929367,60.51259583
59,201270669,190813317,71.47977003,62.26662589
59,198433207,190307002,70.16832112,61.51358188
57,201391354,195459993,65.40140357,58.34392246
53,205153730,200414139,58.27957545,53.35540611
49,204170939,199326593,50.14939863,47.44178669
45,196005633,189941410,42.1660935,41.54340212
41,183062422,175007660,35.16363545,36.46035952
39,171181535,160738652,29.72591502,32.6928227
37,166299820,153580624,26.21635832,30.31142759
36,171618219,157426185,24.68638809,28.98651415
34,186758334,172488720,24.79712424,28.24665314
32,208658541,195707604,25.93103446,27.82120059
30,233275677,222179657,27.52807966,27.83756917
30,257388644,247272279,29.46577788,28.78299296
33,279683208,268532388,32.15594708,31.27008435
38,299992354,285728768,36.12466166,35.63297811
45,316659614,298371122,41.2662322,41.44968554
53,324419673,302955860,46.42604769,47.34934932
58,315916390,293562118,49.86545914,51.49671827
60,286837313,266437789,50.3620029,52.59658322
58,240494727,224607380,48.01958464,50.65401537
54,187646461,177992403,44.14787389,46.89250925
50,141825613,138973883,40.47647982,43.02738262
47,114138293,117322665,38.41696713,40.54208488
46,110419917,117569658,38.73108894,40.31422412
48,130279797,138456471,41.47300924,42.47981026
51,166829676,173113297,46.0247682,46.39559084
55,208025695,210521319,51.26444574,50.80139292
58,241106051,239464523,55.94211909,54.29894596
58,258457472,253525868,59.10811625,55.94157682
56,260363623,253263660,60.28459261,55.49564775
52,252180215,243596282,59.30114152,53.20300098
47,238887225,229064475,56.12396711,49.41020932
42,222329600,211538324,51.03257321,44.54033755
37,203091537,191927864,44.99678875,39.3743144
34,184084771,173275902,39.69387608,35.1424204
32,171785961,161714247,36.86792927,33.10579324
33,173764838,164169219,37.41303082,33.87547461
36,194196590,184325316,40.8924271,37.00635781
40,230331228,219438329,45.85422139,41.19278104
43,272645778,260452405,50.65284344,44.96000442
45,309565514,296338355,54.14022103,47.40944989
46,333959010,320168602,55.81614418,48.51309168
46,345912615,331788342,55.56695181,48.75404542
48,349025468,334425213,53.4396195,48.44307864
49,344438898,329176820,49.70745546,47.35555594
49,329837513,314164898,45.07226712,45.06111479
46,304793416,289529810,40.70052943,41.65370544
42,275510263,261631641,37.95573613,38.14542356
37,251902795,239940970,37.87836739,36.00691815
35,239010319,228805648,40.6229674,36.11389956
34,232249680,223200926,45.25699724,38.03842662
34,222374187,213821339,50.26969264,40.4445095
34,205009731,196364086,54.5612509,42.29463274
33,184431367,175093833,58.07202991,43.68937864
34,168028477,157436437,61.39714874,45.48421386
36,158181601,146143420,64.70343749,48.07796388
39,150067569,137132861,67.02662564,50.60950477
41,136570869,124029081,66.72845022,51.37210896
40,114634614,104007193,62.78405801,49.06477177
36,87796269,80111546,55.75081118,43.77621587
30,64436285,59742158,47.57458564,36.9778793
27,160067055,152595096,36.76359782,30.49130051
34,206960255,195757908,40.65143839,35.87660698
42,248931541,233742847,45.58740251,42.02423523
50,285157526,266173198,50.77124845,48.12553576
57,314784709,292771534,55.2737276,53.41836197
61,333916766,310240277,58.23688104,57.08595833
63,338164936,314458435,59.19180718,58.5383391
63,328456256,306006997,58.25572211,57.88474197
61,313532197,292794293,56.07756383,56.07313986
60,305635652,286233340,53.61596958,54.4594828
61,312540098,293720639,51.87428802,54.0961135
64,332228116,313375080,51.59628166,55.20821504
67,353992667,334831158,52.89898468,57.10023986
68,364964478,345395787,55.00060419,58.47532422
65,357753245,337546646,56.38502528,58.05241833
60,334235058,312893957,55.57011899,55.25464076
54,302861486,279867648,52.07255777,50.56030854
48,271654160,247019508,46.78028379,45.1925596
43,242791187,217521541,41.3705086,40.34539666
39,213254531,189240198,37.29563241,36.5975503
36,180287450,159507604,35.17941569,33.96107795
33,146261485,129775696,34.90825959,32.35111893
31,118822834,106245759,36.02680316,31.89264873
30,106645407,96420070,37.96830315,32.74118303
32,114186108,104370083,40.04351878,34.64106356
35,138816385,127805762,41.44275723,36.74245115
38,171948737,158732973,41.49845439,38.00528623
39,203624848,187564990,40.1787671,37.99598107
40,227856243,208324989,38.44873066,37.44130171
41,244958691,221271924,38.02091466,37.93682329
45,258994754,230801841,40.36248621,40.8083891
51,272489910,240328060,45.50935672,45.89766858
56,282931637,248425616,51.62384965,51.26739281
58,283767671,249251030,55.76303577,54.14677955
54,268847284,236683622,55.35369175,52.43534334
46,237044665,209077639,49.39553319,45.73016393
35,194048411,171340222,38.81743925,35.37582082
31,184869001,172909502,31.25513037,29.75489597
45,260202785,243784021,45.0309758,43.2618377
58,329081709,309120366,56.1928449,54.56606225
66,372012319,350623046,62.01980855,60.9918978
68,380327166,360043669,61.80774063,61.74765544
65,360026676,342871088,57.23873678,58.29541998
61,327474491,314361214,51.45193136,53.5002488
58,300230511,290912238,47.41972292,50.11182531
57,288533800,282002010,46.58594608,49.47239028
59,291845695,286955393,48.54623161,51.16830422
61,301565060,297598779,51.90266433,53.75244484
62,307486320,304363149,55.57812219,55.95168329
61,303850129,301835562,59.4914809,57.44536648
59,291729459,290830886,64.09160252,58.71341374
57,277000762,276478223,69.37997302,60.2933317
56,265721011,264043025,74.52031184,62.22846121
56,260234852,255469475,78.38591502,64.11596984
57,258773856,249161315,80.33876825,65.4922533
58,258425100,242879761,80.43092538,66.10278107
59,258251217,236650924,79.05748091,65.94699008
60,259412036,232605007,76.70404358,65.27979602
61,262701783,232225469,74.09583864,64.64264928
63,266859758,234489775,72.3207354,64.74890648
66,269715374,237066652,72.36464896,66.06945679
69,270536765,238887552,74.20409859,68.31032611
71,270713285,241030626,76.3591265,70.28906478
71,272319470,245304641,76.63376559,70.54789551
70,276503558,252510691,73.64549595,68.36725952
67,283062249,261965969,67.85690726,64.32564073
64,290608272,271875010,61.2346897,59.87824565
62,296450703,279537605,55.92315791,56.33815351
60,296634685,281466727,53.04327586,54.13637045
58,287152203,274236627,52.36011541,52.84761229
56,266290591,256286104,52.78034772,51.76328799
53,236779275,229800974,53.1721264,50.47725176
50,206009681,201187446,52.94864295,49.09926545
48,183335039,178998573,52.1150019,48.03327348
49,175284985,169746304,50.91451484,47.5431514
50,181628774,174098208,49.48431765,47.45010211
51,195469942,186470806,47.78174926,47.18144662
51,207813216,198765220,45.71089758,46.11854481
49,213383571,205630650,43.27102497,44.00036313
45,213393339,207352500,40.66388834,41.1420674
42,213463862,208427214,38.34240345,38.34799438
39,218581293,213178587,36.8985828,36.52956457
39,228838589,221732299,36.72306334,36.17929176
40,238952108,229303044,37.6445802,37.01168211
41,241954982,229486312,38.96792356,38.1046308
41,234412675,219208875,40.05665016,38.56083293
39,219129423,201406717,40.98236829,38.21135749
36,203307883,183292267,42.5201421,37.73146336
34,193891889,171809859,45.36684297,38.0202165
33,193618979,169770381,49.32112395,39.38618829
33,199996666,174886717,53.24185724,41.24827328
33,207202516,181653177,55.73408252,42.51927171
32,209508696,184608653,55.76761919,42.21327433
30,204234492,181088300,52.76140158,39.8014539
27,192606465,172064420,46.54770271,35.3207855
24,114616839,116233157,38.5971418,30.07788141
28,110851035,111973490,46.81782972,35.71686079
33,117043857,116599855,52.23379509,40.72834743
39,129565233,127080784,54.37870836,44.47443922
43,139203379,134676718,53.65558835,46.33130705
45,137660077,131273164,50.80240459,45.87298543
44,124188283,115923312,46.71648733,43.28063625
40,106969617,96276386,42.62246674,39.64867715
37,97998026,83829705,40.0235204,36.73888347
35,104951234,86414771,40.00559803,36.03333813
36,125778015,103124943,42.35265808,37.69157599
39,150269594,125404136,45.51234603,40.44111576
42,167854142,143708165,47.7358156,42.69692539
43,175432218,154522823,48.38365174,43.89272936
45,178668988,161950993,48.13920242,44.71668184
49,186125651,172959627,48.07783467,46.13797506
53,201940756,190952546,48.68497596,48.34609692
56,222972730,212961102,49.69256629,50.59312825
58,241470318,231840966,50.56588723,51.85414923
57,250338596,241161444,50.96830782,51.57492592
54,247417643,239356655,50.87638616,49.99134743
50,236304558,230404832,50.48370987,47.95598316
47,223281593,220468553,50.08540135,46.43473366
46,212719573,213119071,49.95517225,45.94270881
47,204597030,207134993,50.1835889,46.24974903
47,195611129,198334176,50.56733118,46.55196495
46,182207749,183247442,50.67615109,45.98321605
42,163349516,161863435,50.07891188,44.11447803
38,142316173,138700302,48.58972472,41.17362403
33,127118978,122389401,46.44644463,37.9756753
30,128150964,123049188,44.37821037,35.66707955
30,152531552,147021244,43.4301761,35.30581175
33,198087842,191483024,44.45117454,37.32352125
39,252260358,243717988,47.48488937,41.16424137
43,298255610,287191832,51.55012529,45.46888609
47,324179402,310382607,55.0444029,48.77275693
48,327895002,311430685,56.51541156,50.21631968
49,314902584,296011989,55.34524193,49.81575261
49,293198012,272254878,52.04081444,48.27562981
49,270036674,247495782,48.04387011,46.60032008
51,251332078,227634220,45.16251648,45.72837305
52,241676013,217144653,44.89405575,46.3129863
54,243812126,218571826,47.93866266,48.67191884
57,257510602,231465528,54.03168731,52.78041818
60,278100484,251075057,62.0259521,58.14783327
63,296169095,268257409,70.12012583,63.64932492
65,300743865,272670023,76.21309126,67.61483707
65,285505185,258639333,78.42287582,68.35587664
60,253388810,229266345,75.76058041,64.9429922
52,215127359,194734993,68.7567985,57.81159499
43,182479230,165797471,59.58613028,48.79763424
33,161347965,147474575,51.26949538,40.42094233
26,149506755,137280200,46.13598954,34.66346758
26,89230732,87163703,40.57478545,31.95700495
32,109501506,109642947,40.94924963,34.99513055
41,146306492,147688546,43.87874036,40.33391368
50,191988297,193699724,48.24183677,46.82260528
58,234547212,236219127,51.85000415,52.38357616
63,261168772,263052087,52.64120782,54.97049699
63,263810801,266236184,49.77444124,53.58594231
58,244424291,246994147,44.10285535,48.83948359
52,215663827,216895603,37.79056904,42.74095666
46,195075489,192943054,33.20925511,37.78373681
43,195619553,188697128,31.69072382,35.74615324
44,218639584,207007176,32.9386024,36.87143483
48,254079390,239305654,35.54591538,39.96646047
53,287724984,271950350,38.22780269,43.38293503
56,310095698,294872484,40.77182044,46.14926691
57,320433582,306070713,43.96195388,48.37368515
58,323546817,309282118,48.6480937,50.6995288
57,323485324,308235885,54.84486727,53.45691966
56,320207347,303325629,61.59790112,56.32940643
55,311679451,293259001,67.55818049,58.69758844
54,298496374,279182367,71.61780609,60.13358296
54,286277454,266875153,73.15386635,60.54987161
54,283569366,264750253,72.00512135,60.03975427
54,296702775,278871318,68.48706058,58.7311654
55,325097535,308302751,63.44929355,56.79044462
56,360216528,344048309,58.15304466,54.47650049
55,389414213,372992950,53.87311521,52.14161937
54,403074719,385264405,51.39386005,50.1768681
52,400758094,380533494,50.74220172,48.9592873
51,391623788,368333011,51.42448001,48.84569993
52,387910735,361256861,53.00675947,50.15744045
55,396029940,365884574,55.45079391,53.02565835
61,412422381,378759348,58.81811601,57.11476075
66,427163651,390287630,62.67172113,61.48102433
70,431202511,392165689,65.82741753,64.77389303
71,420823882,381680592,66.6824744,65.67738686
69,397317727,360833240,63.86986104,63.35879779
64,364734653,333473302,56.95287451,57.82584043
58,328539151,303795036,46.92128241,50.11773349
52,294871527,276179899,36.10482256,42.09819007
47,269001663,254587376,27.22709435,35.69335201
45,253304682,241081447,21.98724946,31.89779763
43,246617506,234981550,20.18586095,30.28297053
41,245864617,233853389,20.15752767,29.49750894
39,248423051,235429374,20.18026186,28.4105217
36,252850191,238379595,19.65823962,26.92031993
35,257794045,241529962,19.16133786,25.77075253
34,261619066,243638306,19.56231017,25.72336481
35,264461536,245273013,21.28904204,27.01525958
37,270297923,250595483,24.32987761,29.53528013
41,284775953,265111228,28.67318005,33.23807102
45,308932559,289553948,34.46580067,38.12625053
50,335030436,315896807,41.64190198,43.80077374
53,350158700,330984080,49.4194184,49.1731178
54,345217553,325537421,56.24197235,52.77819378
52,320832633,300229282,60.41293972,53.53853483
47,285152210,263623532,61.07256627,51.43389479
41,246928123,225118274,58.71311396,47.55434443
36,210733630,189794109,54.67284924,43.4089507
33,177146070,158356023,50.03524306,39.95731858
33,145598137,130084348,45.07013926,37.16276206
32,116693900,105394063,39.77283011,34.45143493
31,92830323,86508806,34.7246429,31.57052502
29,77473255,76536278,31.0876159,28.95660342
27,73656631,77780861,29.65562651,27.34010788
27,82299729,90182816,30.10920954,27.15654908
28,101096057,110642893,31.37296166,28.37157954
31,124635184,133579017,32.60986889,30.65915574
36,145965147,152577221,33.69315758,33.50646711
41,159099362,162594510,34.79278257,36.17995599
43,161292177,161803874,35.85412286,37.89934572
43,153792527,152069836,36.72798934,38.33207089
42,140533573,137574228,37.65224602,37.93374047
39,125502923,122241373,39.21417783,37.61159954
38,110629087,107708635,41.66988586,37.91591748
36,95927213,93558967,44.49923694,38.59919322
35,81813554,79745510,46.84826961,39.02053968
33,71218479,68872429,48.33060356,38.88236475
31,69021847,65821199,49.20503863,38.44292311
30,78986696,74736985,49.81851267,38.07707921
29,100858323,95888731,50.08162329,37.81680518
28,129864517,124740987,49.48446583,37.33282009
28,158628998,153611451,47.43811836,36.20163774
28,180373148,175048768,43.65366012,34.19602113
27,192388092,185757077,38.5546429,31.59821466
28,198226817,189119871,33.52246301,29.42178227
30,206297254,193815931,30.45980465,29.11655468
35,224208769,208023595,30.63510235,31.63362719
43,252329598,232828004,33.69459941,36.5325711
50,282128374,260352038,37.81749585,42.03627862
56,301493442,278754226,40.93862916,46.10552288
58,303104226,280375655,41.93854295,47.61086457
57,289366439,266838798,40.86242845,46.67065177
54,270648472,247810626,38.33313929,44.15557578
51,258695176,234910549,35.0422361,41.08376507
49,259734699,234890938,31.76397601,38.38662579
48,271270426,246051556,29.47706821,36.86006755
48,284210768,259841449,29.08656237,36.97822827
50,288857006,266520416,30.90751576,38.65610354
52,280795722,261093346,34.45833784,41.2669315
53,262956196,245697637,38.74032168,43.95774787
54,243151211,227519285,42.68490046,46.01180957
53,229565662,214480401,45.44389735,47.04355133
